["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%q%')", "ci.note IN ('(uncredited)', '(as Vassil Radoev)', '(as Lynn Rodden)', '(jacket designer)', '(Bass, Vocals)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Katie Craven)', '(as Lidia Darly)', '(as Nic Bettauer)', '(as Sahyly Yamile)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as J. Stojanov)', '(as Misen Groth)', '(as Jeff Kerr)', '(as Trish)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(phone guy)', '(also as Katja K)', '(content advisor)', '(as Skyler Clipner)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%H%')", "(mi.info LIKE '%c%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(segment "Impaled")', '(as Lazar Long)', '(segment "Bode")', '(at age 45)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(French)', '(armorer: Malta)', '(puppeteer: Piglet)', '(as Fred Proust)')", "cn.country_code = '[ca]'", "it.info = 'taglines'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%o%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%u%')", "ci.note IN ('(uncredited)', '(booking producer)', '(movement trainer)', '(social worker)', '(3 Years Old)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%u%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(as Ed Norton)', '(as Joanna Scanlon)', '(as KÃ¸lig Kaj)', '(research/archive)')", "cn.country_code = '[us]'", "it.info = 'plot'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2004"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(daily spark)', '(background voice)', '(as Nic Lana)', '(Karen)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Puddle of Mudd)', '(segment "Mercy")', '(as Hennie Bosman)', '(as Nick Corri)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%N%' OR mc.note LIKE '%r%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(Forward 1992-97)', '(2nd Runner Up)', '(as Urmila Motwani)', '(as Anne Nahbedian)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(Rise FM)', '(Rejected X-Men)', '(as Jerry Sidell)', '(segment "Yak-42")')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%g%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(novel "Ruusunen")', '(as P-Brain)', '( i''m not sure )', '(F)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%m%')", "ci.note IN ('(uncredited)', '(as Dave Ruth)', '(as Mike Sage)', '(house mother)', '(as Nathan Fulord)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(red carpet)', '(HD scanning check)', '(as Gabe Hogan)', '(as New Edition)')", "cn.country_code = '[us]'", "it.info = 'mpaa'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%k%')", "ci.note IN ('(uncredited)', '(Vikramjeet''s Wife)', '(Antonio)', '(as Zaa Nikweta)', '(as Paul Nicolas)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%9%' OR mi.info LIKE '%9%')", "ci.note IN ('(uncredited)', '(as Joan Pons)', '(as Ljerka Borosa)', '(Age 13)', '(as Tanya Koerberl)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%H%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as P.J.Lee)', '(as Matt Fox)', '(as Diego Rivera)', '(as Dan Myrhman)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%9%' OR mi.info LIKE '%4%')", "ci.note IN ('(uncredited)', '(bride)', '(as Jon Gordon)', '(as Dr. Rajib Seal)', '(as Lis Kauczki)')", "cn.country_code = '[ar]'", "it.info = 'runtimes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%V%')", "(mi.info LIKE '%d%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(segment "Monster")', '(as Bob Ziel)', '(as Biyuuden)', '(as Robert Butcher)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%T%')", "ci.note IN ('(uncredited)', '(as Larent Provost)', '(as HP Virkki)', '(Gehirngestalten)', '(Kron)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2006"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%d%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(This Is The Life)', '(the neighbor)', '(wedding dress)', '(as Bobby Barber)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%i%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(facilitator)', '(epk crew)', '(as Marianne Merlo)', '(as Val Cotic)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(segment "Katrina")', '(Michael)', '(as Joel E. McHale)', '(as Johnie Stanley)')", "cn.country_code = '[gr]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%w%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(Federico)', '(as AJ Khan)', '(video "Hell W10")', '(as Chan Wing Yuk)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2005"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%b%')", "ci.note IN ('(uncredited)', '(as Debbie Lien)', '(as Edith Edit)', '(as Tim Stevens)', '(nurse)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%T%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Dr. Phil Good)', '(as Roxzane Mims)', '(as Non Stop)', '(as Joanna Scanlon)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%4%' OR mi.info LIKE '%4%')", "ci.note IN ('(uncredited)', '(Sardarji)', '(as Jo-Anne Drea)', '(as Glenys Sigley)', '(as John McPhilips)')", "cn.country_code = '[gr]'", "it.info = 'runtimes'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%o%')", "(mi.info LIKE '%I%' OR mi.info LIKE '%v%')", "ci.note IN ('(uncredited)', '(as Serge Paquette)', '(as Ben Salisbury)', '(as Vaneese Thomas)', '(as Bella Maria)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Yu Jin M.D.)', '(script provider)', '(as Dave McConnell)', '(as Ruth Kelly MP)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%5%' OR mi.info LIKE '%:%')", "ci.note IN ('(uncredited)', '(woman on bus)', '(as Lil'' Pimp Hand)', '(as Eye TV)', '(as Emily Liu)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%d%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%4%')", "ci.note IN ('(voice)', '(as Niki Notarile)', '(as GaÃ«tan Huot)', '(as Rosenstolz)', '(as Peter Zoltan)')", "cn.country_code = '[ca]'", "it.info = 'runtimes'", "n.gender = 'm' AND n.name LIKE '%K%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Scott C. Sener)', '(7-12)', '(as Nyomi Arman)', '(editbox)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Ben Bradlee)', '(as Greta Ricci)', '(as Rita Aruma)', '(as Lars Johansson)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%P%')", "ci.note IN ('(uncredited)', '(as Melanie Kai)', '(as Barney Sumner)', '(as Sima BÃ¼rgin)', '(as L.M. Wells)')", "cn.country_code = '[ar]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%R%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(as Matt Loehr)', '(producer: NHK)', '(as D.Ogurtsov)', '(as John Petrelli)')", "cn.country_code = '[nl]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%v%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(as Debbie Jones)', '(as I.Yazvinskaya)', '(as Amada Gillette)', '(as Scott Higgs)')", "cn.country_code = '[de]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2006"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%J%' OR mi.info LIKE '%''%')", "ci.note IN ('(uncredited)', '(as Jayla)', '(as Misa Nagaya)', '(as Rodney Manikam)', '(as Marilinda)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%f%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(1st evicted)', '(video journalist)', '(4 years old)', '(as Panom Yeerum)')", "cn.country_code = '[us]'", "it.info = 'plot'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2005"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(Best Theater Play)', '(as Rachel Maines)', '(as Pak-Kong Ho)', '(as N. Titov)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2005"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%(%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(as Jim Coop)', '(as D.B Szumilas)', '(as Radharavi)', '(as Global.Kryner)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%w%')", "(mi.info LIKE '%u%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Maryka)', '(as Forro)', '(as Jan Komersky)', '(as Ashlee)')", "cn.country_code = '[de]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(as Miao Chang Jun)', '(staff) (as MJT)', '(the Dandy Warhols)', '(comic-book)')", "cn.country_code = '[de]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%d%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%u%')", "ci.note IN ('(uncredited)', '(as Ryan Johnson)', '(as Tina Tinova)', '(creator) (2000)', '(as Cal MacAninch)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2007"],
["(mc.note LIKE '%g%' OR mc.note LIKE '%s%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(as Sparky)', '(as Hanna Landing)', '(as Anne Foley)', '(the chef)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%b%')", "ci.note IN ('(uncredited)', '(as J.C. Carriere)', '(as Teianna Kat)', '(as SHeDAISY)', '(as Dana Miltins)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%)%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(stand-in: Lochlyn)', '(Midway away team)', '(as S. Ezhil)', '(cue cards)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%5%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%c%' OR mi.info LIKE '%''%')", "ci.note IN ('(uncredited)', '(as Gary Cervantes)', '(as Heather Rivers)', '(as Silke Klein)', '(as Judy Tylor)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%N%' OR mc.note LIKE '%n%')", "(mi.info LIKE '%u%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Mike Meros)', '(judicial advisor)', '(as Jessi Warner)', '(show)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Ida Hacksel)', '(as Gabriel Shaw)', '(as Randy Jasz)', '(as Chi Chui)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Paul Henry)', '(as Rob Greenlea)', '(as Lars MÃ¸ller)', '(addtional editor)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%n%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(seating assistant)', '(as Ron A. Brooks)', '(as MosDef)', '(as Clare Devaney)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%N%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(as Nick de Mauro)', '(as Karol Wojtyla)', '(as Norma McMillan)', '(as Jean Palette)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2005"],
["(mc.note LIKE '%c%' OR mc.note LIKE '%0%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%f%')", "ci.note IN ('(uncredited)', '(episodes 2, 3)', '(as Angelica Baran)', '(as Marcos GÃ³mez)', '(as Richard & Judy)')", "cn.country_code = '[gr]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%r%' OR mc.note LIKE '%S%')", "(mi.info LIKE '%e%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(Taupin no 2)(2004)', '(as Murat Karabey)', '(as D. Prasad Babu)', '(as Jackie Tong)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%4%' OR mc.note LIKE '%l%')", "(mi.info LIKE '%m%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(as Shawn Cosby)', '(as Deepak Dharwal)', '(as Diana Kaufman)', '(recruiter: PDI)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%(%')", "(mi.info LIKE '%i%' OR mi.info LIKE '%b%')", "ci.note IN ('(uncredited)', '(as Heaven Yiu)', '(as Love Shop)', '(as Greg Goosen)', '(as Selly Elson)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%5%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(as Mireia Asencio)', '(as Dustin Guy)', '(beach gators)', '(as Jim Contner)')", "cn.country_code = '[ar]'", "it.info = 'color info'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%p%' OR mi.info LIKE '%g%')", "ci.note IN ('(uncredited)', '(as Tommy Dreamer)', '(as Paula GarcÃ¨s)', '(as Mike McDougal)', '(as Franck Geney)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%t%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(as Angus Barnet)', '(as Alan Mendleson)', '(as Inma Gamarra)', '(Chief Editor)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(as Cowboy)', '(chief designer)', '(as Darryl Warrren)', '(as Manuel OtÃ©ro)')", "cn.country_code = '[ar]'", "it.info = 'goofs'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2006"],
["(mc.note LIKE '%a%' OR mc.note LIKE '%2%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(picture editor)', '(as Diamond Fox)', '(as F. Lynn Ollie)', '(news organiser)')", "cn.country_code = '[us]'", "it.info = 'languages'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2006"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%y%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(as Alistair Duff)', '(as Gail Monian)', '(Anastasia Blue)', '(as Sylvan)')", "cn.country_code = '[ar]'", "it.info = 'trivia'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%a%')", "(mi.info LIKE '%t%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(segment ''Justice'')', '(1942 screenplay)', '(ballet soloist)', '(commentator)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2007"],
["(mc.note LIKE '%l%' OR mc.note LIKE '%c%')", "(mi.info LIKE '%3%' OR mi.info LIKE '%3%')", "ci.note IN ('(uncredited)', '(as Jean GrÃ¨cault)', '(as Juliette FÃ¡si)', '(as Fred Amugi)', '(2007-2011)')", "cn.country_code = '[gr]'", "it.info = 'tech info'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year > 2002 AND t.production_year < 2007"],
