Row Count,Execution Time (s),Error,Query
7623,1349.3540,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'crew', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Jewel Lehman)', '(comedy)', '(as Sally O''Neill)', '(as Fernando)') AND it1.info = 'countries' AND it2.info = 'votes distribution' AND k.keyword IN ('murder', 'hollywood-florida', 'derwent-bridge', 'stop-action', 'girl-nudity') AND mi.info IN ('USA', 'Iran:January 2009', 'Italy:11 June 1999', 'Mexico:8 May 2013', 'Finland:6 July 2007') AND n.gender = 'm' AND t.production_year > 1943;"
1,141.8495,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Bhanudas)', '(as Tyler Kamerman)', '(as Jeremy Killick)', '(unit intern)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('playing-with-a-gun', 'malcolm-x', 'female-rocker', 'fun-and-games', 'dart-gun') AND mi.info IN ('$49,100 (USA) (22 May 2005)', 'MET:2625.65 m', 'UK:24 December 1911', 'CAM:Marconi Cameras', '5172') AND n.gender = 'm' AND t.production_year > 2003;"
4,141.6328,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'crew', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(trick shot)', '(as Anna Lisa)', '(as Tien-I Chiu)', '(as Keisha Kane)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('stock-market', 'bodily-organs', 'psychic-encounter', 'living-in', 'marc-anthony') AND mi.info IN ('USA:5 March 1937', 'Babolsar, Iran', 'Spain:15 July 1987', 'UK South Africa', 'Italy:5 March 1981') AND n.gender = 'f' AND t.production_year > 1936;"
1,336.0367,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Mary Andre)', '(as Prayag)', '(as Lore Benzinger)', '(as Annette Souvet)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('hero', 'night-cafe', 'meatcooler', 'world-domination', 'live-seafood') AND mi.info IN ('South Korea:18', 'USA:9 October 1921', 'Vitaphone #3880', 'Croatia:9 June 2011', 'Mandjelos, Serbia') AND n.gender = 'm' AND t.production_year > 1997;"
8,145.2086,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Jack Crawler)', '(as Paul Volk)', '(as Traci A. Wolfe)', '(as Rickard WirÃ©n)') AND it1.info = 'tech info' AND it2.info = 'votes' AND k.keyword IN ('pregnant-wife', 'zoo-at-home', 'sudden-death', 'wilderness-program', 'canadian-algerian') AND mi.info IN ('PFM:35 mm', 'Grimes, Iowa, USA', 'South Africa:1971', 'USA:23 July 1934', 'Taiwan:20 May 1999') AND n.gender = 'm' AND t.production_year > 1937;"
2,134.3787,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'cast', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Rowland Bartrop)', '(as Stacie Jones)', '(1983-2005)', '(as A. Schnittke)', '(antique verifier)') AND it1.info = 'novel' AND it2.info = 'rating' AND k.keyword IN ('occupied-nation', 'virgin-media', 'photo-scÃ¨ne', 'chinese-filmmaking', 'smoking-in-bathtub') AND mi.info IN ('Moss, W.Stanley. ""Ill Met by Moonlight"". (UK), Buchan & Enright, 1985, ISBN-10: 0907675468', 'Spain:9 March 1978', 'ESP 115,864 (Spain)', '$55,497 (USA)', 'Spain:11 April 1946') AND n.gender = 'm' AND t.production_year > 1956;"
56,721.1668,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Daphne Hudson)', '(as Thunder D.)', '(as Steve Sherman)', '(sales assistant)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('deception', 'secret-recording', 'year-1540', 'mexican-theme-night', 'ankle-socks') AND mi.info IN ('Mexico:B', 'Greece:11', 'Italy:2 April 2012', 'USA:August 1928', 'Japan:14 July 1967') AND n.gender = 'm' AND t.production_year > 1998;"
1,156.8866,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Robin Bliley)', '(as William DeSeta)', '(as Agata Kristi)', '(as Jane Wolff)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('passion', 'first-word', 'court-testimony', 'truck-brakes', 'sewing-machine') AND mi.info IN ('$18,406 (USA) (5 June 2005) (6 screens)', 'Belgium:150', 'Poland:27 June 2008', 'UK:7 July 1996', 'It''s A Tradition') AND n.gender = 'm' AND t.production_year > 2003;"
2,146.9593,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(set production assistant)', '(as Marie Cammack)', '(as Monreal)', '(as Erin K. Smith)', '(as Rico Mambo)') AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('art', 'mother-abbess', 'miracles', 'post-apocalyptic', 'greco-italian-war') AND mi.info IN ('Set in 1957, ''James Whale (I)'' (qv), the director of _Show Boat (1936)_ (qv), _Invisible Man, The (1933)_ (qv), _Frankenstein (1931)_ (qv), and _Bride of Frankenstein (1935)_ (qv), had long since stepped back from the glamor and glitz of Hollywood. A stroke triggers once buried flashes of memory of his life in Dudley, his film career, and, most influentially, the trenches during the Great War. Haunted and lonely, he recounts many of his experiences to his musclebound gardener, Clay Boone. Despite the divide that exists between them, their friendship develops. Reliant on his sternly disapproving housemaid, Hannah, the flamboyant director whose time has passed sees himself slipping away, unable to stop the decline, and indulges his fantasies by coaxing Boone to model for him.', 'France:4 June 1981', '$362', 'Topaz', 'USA:13 June 2011') AND n.gender = 'm' AND t.production_year > 1997;"
2,287.3471,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(as Alesa B. Gantz)', '(as Jochen Piel)', '(as Erik Estrada)', '(as Charles Wong)', '(play ""Conscience"")') AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('arrest', 'prehistoric-egg', 'tug-boat', 'parallagh', 'family-legend') AND mi.info IN ('Japan:15 February 2011', 'UK:23 November 1981', 'USA:15 March 2012', 'UK:5 January 1982', 'Marion: Forcefield?') AND n.gender = 'f' AND t.production_year > 2008;"
1,138.2663,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(stand-in: Micheal Douglas)', '(as Loie E. Bridge)', '(as Dima Martynov)', '(help line)', '(as A. Khokhlov)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('teenage-prostitution', 'stolen-jewelry', 'office-keys', 'free-market', 'managua-nicaragua') AND mi.info IN ('Â£8,664,078 (UK) (29 April 2001)', 'Malta:29 April 2007', 'Mexico:March 2004', 'USA:2 January 1964', 'Morocco:13') AND n.gender = 'm' AND t.production_year > 1999;"
2,131.8645,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as Lili Reka)', '(as Kevin Cogen)', '(The Lawyer)', '(as Cristine Doll)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('8-track', 'gun-with-safety-on', 'underweight', 'irs-inspector', 'dirt-runway') AND mi.info IN ('Screenwriter ''Helen Childress'' (qv) wrote the character of Lelaina Pierce with ''Winona Ryder'' (qv) in mind.', 'USA:17 October 1994', 'â¬ 446,876', 'Austria:31 May 1912', 'USA:17 June 1980') AND n.gender = 'm' AND t.production_year > 1993;"
1,147.9318,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Dargagne)', '(as J.M. Liebenau)', '(as A.J. Coppola)', '(as Beer Flores)') AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('passion', 'bmw-m1', 'random-distribution', 'fisting-vagina', 'appliance-salesman') AND mi.info IN ('The title of the movie was inspired to Arnaud Desplachin by the five first lines of a poem by Michel Leiris: ""Rois sans arrois Reine sans arÃ¨ne Tour trouÃ©e Fou Ã  lier Cavalier seul""', 'Sweden:15 July 1991', 'France:23 June 1993', 'UK:31 October 1985', 'USA:28 June 1954') AND n.gender = 'm' AND t.production_year > 2003;"
52,180.1960,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Bob Chandler)', '(marine head cook)', '(as Kolinka)', '(as Nastja Latka)') AND it1.info = 'rentals' AND it2.info = 'votes' AND k.keyword IN ('dachshund', 'virginia-reel', 'radar-detector', 'demotion', 'red-volkswagen') AND mi.info IN ('$6,803,000 (Worldwide)', 'Finland:1 May 1993', '1399-80', 'USA:18 April 1991', 'â¬ 72,000') AND n.gender = 'm' AND t.production_year > 1947;"
1,289.9897,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(studying)', '(as Jamie Ferreira)', '(as Nedra)', '(as Julien BrichÃ©)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('theft', 'brooding-man', 'universal-unitarian', 'black-kitten', 'fur-trapping') AND mi.info IN ('$16,541 (USA) (12 June 2005) (6 screens)', '$33,000,000 (USA)', '3468', 'UK:27 August 1981', 'Vitaphone Corp.') AND n.gender = 'm' AND t.production_year > 2003;"
28,135.2744,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Demos Filos)', '(as Heleen)', '(as Maupi)', '(as Leanna Foxx)') AND it1.info = 'genres' AND it2.info = 'rating' AND k.keyword IN ('train-travel', 'portuguese-soldier', 'cleaning-up-blood', 'love-parade', 'grieving-widow') AND mi.info IN ('Thriller', 'Poland:6 July 1994', 'Tye Banks', 'Hjelmeland, Norway', 'India:2 July 2012') AND n.gender = 'm' AND t.production_year > 1943;"
3,161.0475,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Sneha Lata)', '(as Jetsam)', '(as Martine Zacher)', '(as MoisÃ©s Ramos)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('drums', 'sex-at-gunpoint', 'stabbed-in-the-eyes', 'drugged', 'race-differences') AND mi.info IN ('Italy:7 September 1999', 'June 1952 -', 'Taiwan:20 June 2008', 'USA:22 May 1943', '11337 A/B') AND n.gender = 'm' AND t.production_year > 1998;"
