Row Count,Execution Time (s),Error,Query
1,726.6250,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Jess Matthews)', '(as Janie Haddad)', '(as t.A.T.u.)', '(6th to let go)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('sex', 'film-technician', 'crazy-teacher', 'food-aid', 'horse-and-carriage') AND mi.info IN ('$1,138 (USA) (25 September 2005) (3 screens)', 'USA:7 July 1991', 'USA:9 January 1987', '11037 A/B', 'UK:27 January 1958') AND n.gender = 'm' AND t.production_year > 2003;"
1,165.8397,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Charlie Black)', '(as Elga Hymen)', '(Gregory''s Sister)', '(as Joe Sagal)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('mental-illness', 'probation', 'accountability', 'chinese-box-trick', 'boot-fetish') AND mi.info IN ('$6,338 (USA) (4 September 2005) (3 screens)', 'Japan:12 March 2008', 'USA:18 April 2009', 'Evil has come home.', 'Italy:3 March 2007') AND n.gender = 'm' AND t.production_year > 2003;"
8,287.9355,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'cast', 'complete', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(pianisti II)', '(as Edie Adler)', '(as Raeven Kelly)', '(as Joe Zappala)') AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('thief', 'forsythe', 'object-in-nose', 'usurper', 'falling-into-mud') AND mi.info IN ('106', 'The tasters choice', 'UK:24 November 1960', 'Italy:19 June 2001', 'HippHipp presents') AND n.gender = 'm' AND t.production_year > 1939;"
6,163.4641,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Militon)', '(as Benedikt Kobel)', '(as Oskar Lepka)', '(as A. Utkin)') AND it1.info = 'trivia' AND it2.info = 'votes' AND k.keyword IN ('rocket-crash', 'honeysuckle-juice', 'loyal-dog', 'misunderstanding', 'bachelor''s-club') AND mi.info IN ('When the film was originally released theatrically in 1950, the sequences on Mars were tinted red so as to impart a sense of the alien Red Planet into the black-and-white film. But subsequent TV prints did not reproduce this effect, and for decades the Martian scenes were shown only in black-and-white until the red tint was restored for home video in the early 1980s.', 'Spain:25 May 1974', 'UK:15 December 1988', 'USA:30 October 1967', 'USA:12 March 1961') AND n.gender = 'm' AND t.production_year > 1949;"
2,267.2503,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'complete+verified', 'complete', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as Eva Unsell)', '(results producer)', '(as Yuliana Robova)', '(as Phil Yu)') AND it1.info = 'trivia' AND it2.info = 'votes distribution' AND k.keyword IN ('homosexual', 'left-handedness', 'school-camp', 'game-of-death', 'door-within-a-door') AND mi.info IN ('The psychic friend who Lelaina calls is voiced by ''Ben Stiller'' (qv)''s real-life sister, ''Amy Stiller'' (qv).', 'Korea:132', 'Life or Death?', 'Japan:2 May 2013', 'France:August 1905') AND n.gender = 'm' AND t.production_year > 1993;"
102,784.8721,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Godiva Sweets)', '(as Tissier)', '(band road manager)', '(as Psaltaki)') AND it1.info = 'languages' AND it2.info = 'votes distribution' AND k.keyword IN ('deception', 'romantic-dinner', 'video-presentation', 'mistake-of-law', 'starch') AND mi.info IN ('French', 'August 1945 -', 'USA:16 June 1943', '1,189 (Spain)', '$35,649,012 (USA)') AND n.gender = 'm' AND t.production_year > 1998;"
52,863.4007,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'cast', 'complete+verified', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Oliver Geissen)', '(novel ""Rita"")', '(as Bharat Jhadav)', '(as Dana Nusciak)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('dance', 'pole-abroad', 'us-army-aircorps', 'taskmaster', 'based-on-news-item') AND mi.info IN ('Don Hewes: A girl dancer has to be exotic; she has to be - a peach.::Hannah Brown: I suppose I''m a lemon!', 'Japan:14 March 1997', 'CsobÃ¡nka, Hungary', 'Romania:25 May 2011', 'UK:19 October 2012') AND n.gender = 'm' AND t.production_year > 1947;"
52,200.9575,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'crew', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Phil Green)', '(as Fred Foolish)', '(as Ardella Dabney)', '(as Lou Perry)') AND it1.info = 'budget' AND it2.info = 'votes distribution' AND k.keyword IN ('fashion-show', 'invisible-world', 'corpus', 'pronghorn', 'allosaurus') AND mi.info IN ('$2,503,654', 'Ay O, O Ay', 'bunbeatingfun.com', '6146', 'Mexico:2 July 2006') AND n.gender = 'm' AND t.production_year > 1947;"
1,132.0760,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'complete+verified', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Emma Vaudrey)', '(as Pandora)', '(as Sheila Britton)', '(as Barry Mitchell)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('psychedelic-drug', 'elephant-gun', 'san-jose-california', 'pail', 'coal-mine-fire') AND mi.info IN ('$603 (USA) (16 October 2005) (1 screen)', '10 April 1996', 'Bangladesh:1986', 'CAM:Sony T-1 MPEG-4', 'UK:13 November 2009') AND n.gender = 'm' AND t.production_year > 2003;"
1,151.4750,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(AKA - Wheat)', '(as Tom GÃ¼nter)', '(as Bill Huffman)', '(as Tarek Aziz)') AND it1.info = 'weekend gross' AND it2.info = 'votes' AND k.keyword IN ('newsreel-footage', 'powered-parachute', 'chocolate-icing', 'best-worker', 'twisted-ankle') AND mi.info IN ('$3,601 (USA) (7 August 2005) (3 screens)', 'Plug In Again!', 'Ruovesi, Finland', 'Japan:January 1994', 'August 2012 - ?') AND n.gender = 'm' AND t.production_year > 2003;"
27,170.5649,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(moloch card)', '(as JP Caldwell)', '(as Jim Donald)', '(as Upendar)') AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('madison-square-garden-manhattan-new-york-city', 'pamphleteer', 'american-cigarettes', 'balzac', 'latin-the-language') AND mi.info IN ('USA:Unrated', 'USA:25 April 2003', 'One less bike', 'Philippines:1976', 'Romania:28 May 2005') AND n.gender = 'm' AND t.production_year > 1933;"
1,202.9896,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'crew', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Romina Carrisi)', '(5 episodes 2000)', '(as Nita Garvin)', '(segments 9 and 14)') AND it1.info = 'trivia' AND it2.info = 'rating' AND k.keyword IN ('penis', 'mocktail', 'exotic-headwear', 'marching-feet', 'gothic-cathedral') AND mi.info IN ('''Valeria Bruni Tedeschi'' (qv) was first considered for the role of Nora.', 'France:2 April 1973', 'Japan:5 July 1922', 'China:23 March 2007', 'LV 332133-WS') AND n.gender = 'm' AND t.production_year > 2003;"
23,251.9367,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Michael Eaton)', '(as Aksan Sjuman)', '(in ''Pygmalion'')', '(Chin Kan Palm)') AND it1.info = 'runtimes' AND it2.info = 'rating' AND k.keyword IN ('radio', 'beach-fight', 'psychiatric-care', 'sex-in-morgue', 'understaffed') AND mi.info IN ('45', 'Japan:15 July 1995', 'USA:5 August 1990', 'MET:1997.05 m', '3281') AND n.gender = 'm' AND t.production_year > 2009;"
3,143.2054,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Patti Wright)', '(as Ron Berglass)', '(as Nana Mouloudji)', '(as Matt Bohling)') AND it1.info = 'admissions' AND it2.info = 'rating' AND k.keyword IN ('armless-man', 'lechuguilla-cave', 'sect', 'chlamydia', 'meals-on-wheels') AND mi.info IN ('4,049 (Netherlands) (31 December 2000)', 'USA:14 June 1992', 'India:9 March 2001', 'Hungary:126', 'MET:1767 m') AND n.gender = 'm' AND t.production_year > 1998;"
4,148.3576,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(staff writer) (uncredited)', '(as Kosti)', '(as Master Shetty)', '(as Glenn McKee)', '(Chanson et lyrics)') AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('falling-off-a-roof', 'family-heirloom', 'mutation', 'bellevue-hospital', 'spanish-folklore') AND mi.info IN ('Dr. Lightman and Dr. Foster investigate a police shooting that may be tied up with terrorists. Lawyers come to interview the staff in a class action lawsuit involving investor fraud in an earlier case. Loker and Torres''s friendship is tested. Dr. Lightman digs deeper into what''s going on with Dr. Foster''s husband.', 'USA:17 March 1940', 'Japan:26 March 1987', 'ESP 26,258 (Spain)', 'The con is on!') AND n.gender = 'm' AND t.production_year > 2008;"
1,132.0095,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(Other Man)', '(as Ken Gibbs)', '(as Anne Davanni)', '(as Raja)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('magic-carpet', 'hitlerjugend', 'yodel', 'new-mineral', 'mohammad') AND mi.info IN ('THE MOST ROMANTIC ROGUE OF ALL TIME! (original print ad - all caps)', 'USA:20 May 1929', 'Germany:31 May 2011', 'Denmark:6 July 1966', 'UK:19 July 1981') AND n.gender = 'm' AND t.production_year > 1939;"
29,195.2798,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Rusty Viltz)', '(as Lee Heung Kin)', '(Iron Woodman)', '(2nd place)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('taxi-driver', 'gold-ore', 'crystal-bowl', 'pow-mia-flag', 'time-reversal') AND mi.info IN ('RAT:1.37 : 1', 'Russia:July 2004', 'SEK 16,110 (Sweden)', 'Germany:24 May 2009', 'France:3 March 1965') AND n.gender = 'm' AND t.production_year > 1937;"
