["(mi.info LIKE '%O%' OR mi.info LIKE '%i%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Tatjana Ilyina)', '(as Marriot Watson)', '(as John Guarnieri)', '(as Gia L''Orenzo)')", "cn.country_code = '[us]'", "it.info = 'LD status of availablility'", "it.info = 'trivia'", "k.keyword = 'nightclub'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1910 AND t.production_year < 1963"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%d%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Raha Veku)', '(stand-in: "Susan")', '(as Julie Livesey)', '(as Jubilaires)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'clown'", "n.gender = 'm' AND n.name LIKE '%M%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1972 AND t.production_year < 2009"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%(%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Darren Dollar)', '(as Fredi Walker)', '(as Ãlex MiÃ±ana)', '(as C. Dennis)')", "cn.country_code = '[us]'", "it.info = 'admissions'", "it.info = 'birth notes'", "k.keyword = 'cover-up'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1988 AND t.production_year < 2008"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Stuart Noone)', '(as Robina Maugham)', '(as Beverly Klein)', '(QA)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "it.info = 'death notes'", "k.keyword = 'demon'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1999 AND t.production_year < 2020"],
["(mi.info LIKE '%b%' OR mi.info LIKE '%u%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as Josue Figueroa)', '(as Harry Jarvis)', '(as V.Sukhorukov)', '(as Ajit Vachchani)')", "cn.country_code = '[us]'", "it.info = 'LD label'", "it.info = 'article'", "k.keyword = 'national-book-award'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1937 AND t.production_year < 2009"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%e%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(novel "That Lady")', '(as AtillÃ¢ Eldem)', '(as Filip Ivanov)', '(as Cheli Vara)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'where now'", "k.keyword = 'martial-arts'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1935 AND t.production_year < 2011"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%2%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(1993-)', '(as Suzy Meng Li)', '(as TÃ¤ielik Ãss)', '(as Dudley Joker)')", "cn.country_code = '[us]'", "it.info = 'LD disc size'", "it.info = 'trivia'", "k.keyword = 'tokyo-japan'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1910 AND t.production_year < 2014"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Gary Conway)', '(as Trev)', '(as Adam Sevani)', '(as Ashleyn Gere)')", "cn.country_code = '[us]'", "it.info = 'trivia'", "it.info = 'birth date'", "k.keyword = 'lifting-someone-into-the-air'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1990 AND t.production_year < 2006"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%g%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Tom Russell)', '(as Carlyn Wagner)', '(as Clara Vischer)', '(as Isabelle Ice)')", "cn.country_code = '[au]'", "it.info = 'locations'", "it.info = 'quotes'", "k.keyword = 'cavalry-saber'", "n.gender = 'm' AND n.name LIKE '%c%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1943 AND t.production_year < 2015"],
["(mi.info LIKE '%0%' OR mi.info LIKE '%0%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(as Leif Bach)', '(as Laura Rocca)', '(as Tom Riley)', '(as Leony)')", "cn.country_code = '[us]'", "it.info = 'runtimes'", "it.info = 'quotes'", "k.keyword = 'child-flying-spacecraft'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1941 AND t.production_year < 2006"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(CataluÃ±a)a)', '(as Timothy Bruhn)', '(as Byron Threat)', '(as J Larose)')", "cn.country_code = '[nl]'", "it.info = 'taglines'", "it.info = 'birth notes'", "k.keyword = 'fire'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1889 AND t.production_year < 2015"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%)%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(parts 4-6)', '(ghost consultant)', '(Grand-mother)', '(as Shelby Myne)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'quotes'", "k.keyword = 'martial-arts'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1977 AND t.production_year < 2013"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%0%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Rob Durbin)', '(as Anjelica Baron)', '(as Emily Walker)', '(as Jeffrey Morris)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'villain-not-really-dead-cliche'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1924 AND t.production_year < 2015"],
["(mi.info LIKE '%0%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Roxxxy Andrews)', '(as Jim Miles)', '(as Zahn McClamon)', '(as Ahsia Adore)')", "cn.country_code = '[ch]'", "it.info = 'admissions'", "it.info = 'birth notes'", "k.keyword = 'boyfriend-girlfriend-relationship'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1963 AND t.production_year < 2005"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Zvi Kanar)', '(as Juan Camus)', '(as Holger Russekl)', '(as Inma Cuevas)')", "cn.country_code = '[nl]'", "it.info = 'quotes'", "it.info = 'birth date'", "k.keyword = 'pool-of-blood'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1959 AND t.production_year < 2006"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%h%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Han Soo Ong)', '(dailies syncher)', '(as Chuck Harris)', '(as Antonio Iuorio)')", "cn.country_code = '[br]'", "it.info = 'LD group genre'", "it.info = 'death date'", "k.keyword = 'police-chief'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1918 AND t.production_year < 1997"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%5%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Geoff Garratt)', '(as Ian Fingler)', '(as Harry Sanders)', '(as Wally Ward)')", "cn.country_code = '[de]'", "it.info = 'opening weekend'", "it.info = 'death notes'", "k.keyword = 'skinny-dipping'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1926 AND t.production_year < 2004"],
["(mi.info LIKE '%5%' OR mi.info LIKE '%c%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Flip Nicklin)', '(as Danny Parker)', '(as Bretton Bowman)', '(as Uncle Larry)')", "cn.country_code = '[ch]'", "it.info = 'weekend gross'", "it.info = 'death date'", "k.keyword = 'fight'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1894 AND t.production_year < 2006"],
["(mi.info LIKE '%(%' OR mi.info LIKE '%2%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(episode: 3, 6)', '(poem) (as CP)', '(as Phil Reid)', '(as Mary K. Peters)')", "cn.country_code = '[us]'", "it.info = 'weekend gross'", "it.info = 'birth date'", "k.keyword = 'fire'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1985 AND t.production_year < 2017"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(novel "Sacrifice")', '(as Niko Bikialo)', '(as Ana Dominguez)', '(Nightclub)')", "cn.country_code = '[nl]'", "it.info = 'goofs'", "it.info = 'birth date'", "k.keyword = 'blood-on-camera-lens'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1997 AND t.production_year < 2009"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%)%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as L. Karaush)', '(as Ray Veness)', '(as Anna Dominicis)', '(as Katia De Vale)')", "cn.country_code = '[au]'", "it.info = 'goofs'", "it.info = 'where now'", "k.keyword = 'exiled-prince'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1929 AND t.production_year < 2014"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%o%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Poitonga)', '(as Kader Setouty)', '(as Felisa Jimenez)', '(as Walt Goodrich)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "it.info = 'birth notes'", "k.keyword = 'dragging-a-dead-body'", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 2001 AND t.production_year < 2008"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%A%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(Film #2)', '(as Nastya Lattka)', '(as Don McArt)', '(as Larry Hutton)')", "cn.country_code = '[it]'", "it.info = 'countries'", "it.info = 'birth date'", "k.keyword = 'actor-shares-first-name-with-character'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1946 AND t.production_year < 2000"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(as @DannyZuker)', '(Canadian PM, 1939)', '(1981) (as Brienne)', '(as David OcaÃ±as)')", "cn.country_code = '[us]'", "it.info = 'LD sound encoding'", "it.info = 'article'", "k.keyword = 'united-states-navy'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1935 AND t.production_year < 1959"],
["(mi.info LIKE '%F%' OR mi.info LIKE '%d%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Brandy Wyne)', '(as Andrea Mel)', '(as George Romero)', '(as Monique La Rue)')", "cn.country_code = '[us]'", "it.info = 'certificates'", "it.info = 'death notes'", "k.keyword = 'skinny-dipping'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1975 AND t.production_year < 2013"],
["(mi.info LIKE '%b%' OR mi.info LIKE '%3%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Ulf Evren)', '(as Gina Peluso)', '(as Tony Skios)', '(Voleur)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'death notes'", "k.keyword = 'police-station'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1958 AND t.production_year < 2019"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%n%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Lottta Top)', '(as Toby Tyler)', '(story) (segment 5)', '(as Robert Fagg)')", "cn.country_code = '[us]'", "it.info = 'weekend gross'", "it.info = 'death notes'", "k.keyword = 'pool-of-blood'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1938 AND t.production_year < 2016"],
["(mi.info LIKE '%0%' OR mi.info LIKE '%%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Alla Urazbaeva)', '(as Monifa Brown)', '(on the bus)', '(as Anna Delisle)')", "cn.country_code = '[nl]'", "it.info = 'weekend gross'", "it.info = 'death notes'", "k.keyword = 'fire'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1976 AND t.production_year < 2017"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%u%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Antonio SimÃ³n)', '(as Phillip Neel)', '(as GÃ¡rday L.)', '(as Kamel Abdelli)')", "cn.country_code = '[us]'", "it.info = 'goofs'", "it.info = 'birth notes'", "k.keyword = 'burnt-body'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1948 AND t.production_year < 2014"],
["(mi.info LIKE '%8%' OR mi.info LIKE '%7%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(as Dave Sitbon)', '(AKA - Wheat)', '(as Tom GÃ¼nter)', '(as Bill Huffman)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "it.info = 'where now'", "k.keyword = 'speed-of-light'", "n.gender = 'm' AND n.name LIKE '%u%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1957 AND t.production_year < 1997"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%t%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Ivan De Landa)', '(as Vijay Chander)', '(as David Parker)', '(as Alisha)')", "cn.country_code = '[de]'", "it.info = 'crazy credits'", "it.info = 'death date'", "k.keyword = 'child-killer'", "n.gender = 'm' AND n.name LIKE '%x%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1972 AND t.production_year < 2015"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%l%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Bob Campbell)', '(as Dipak Bose)', '(as Tiger Mask)', '(as G. Kolchinsky)')", "cn.country_code = '[it]'", "it.info = 'color info'", "it.info = 'birth notes'", "k.keyword = 'snake-charmer'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1905 AND t.production_year < 2012"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%j%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Dave Rawlings)', '(as Dylan Katz)', '(as Jamie Gills)', '(as Ka Ling Ku)')", "cn.country_code = '[au]'", "it.info = 'trivia'", "it.info = 'birth name'", "k.keyword = 'exiled-prince'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1911 AND t.production_year < 1999"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%s%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Nick Perry)', '(as Marina Lotar)', '(Prince of Wales)', '(video "Queer")')", "cn.country_code = '[nl]'", "it.info = 'taglines'", "it.info = 'birth notes'", "k.keyword = 'severed-finger'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1935 AND t.production_year < 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%P%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Table Extra at Bar'", "ci.note IN ('(uncredited)', '(as Karrie Pagano)', '(as Yoginder)', '(as Louise McMurry)', '(as James Kenny)')", "cn.country_code = '[de]'", "it.info = 'LD pressing plant'", "it.info = 'birth date'", "k.keyword = 'savannah-georgia'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.title = 'Cape Fear' AND t.production_year > 1952 AND t.production_year < 1969"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%6%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as David Sharp)', '(as Sally Chan)', '(as ErdÃµs Ilona)', '(as Leon South)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'chase-on-train-roof'", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1930 AND t.production_year < 1999"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%s%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(Hospital Lawyer)', '(novel) (1986)', '(Sunday runner)', '(as Juan Garza)')", "cn.country_code = '[it]'", "it.info = 'goofs'", "it.info = 'birth date'", "k.keyword = 'official-james-bond-series'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1949 AND t.production_year < 2013"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%4%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as John Di Santi)', '(as Mitzi MorerrÃ©)', '(as Nat Parker)', '(as Deirdre Imus)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'where now'", "k.keyword = 'loaded-dice'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1938 AND t.production_year < 1995"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%6%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Roger Howell)', '(as Suso de Toro)', '(as LeeAnna)', '(as Judit DiÃ³s)')", "cn.country_code = '[au]'", "it.info = 'gross'", "it.info = 'birth name'", "k.keyword = 'hot-air-balloon'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1915 AND t.production_year < 1985"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Gramham Moore)', '(as Don Young)', '(space packs)', '(as Grant McIlrath)')", "cn.country_code = '[au]'", "it.info = 'certificates'", "it.info = 'interviews'", "k.keyword = 'bomb'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1945 AND t.production_year < 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%e%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Sailor'", "ci.note IN ('(uncredited)', '(assistant: author)', '(as Raphaele Godin)', '(as Danny Evans)', '(as Ksandra)')", "cn.country_code = '[us]'", "it.info = 'LD laserdisc title'", "it.info = 'spouse'", "k.keyword = 'united-states-navy'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.title = 'The Caine Mutiny' AND t.production_year > 1880 AND t.production_year < 2019"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(interior designer)', '(night coordinator)', '(alien designer)', '(as Michael Holmes)')", "cn.country_code = '[nl]'", "it.info = 'trivia'", "it.info = 'death date'", "k.keyword = 'demonic-possession'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1997 AND t.production_year < 2019"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%y%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Cindy Benton)', '(as Alexander Life)', '(as Barbara Horan)', '(opera advisor)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'birth name'", "k.keyword = 'official-james-bond-series'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1933 AND t.production_year < 1986"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%a%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Attif Mohammed)', '(as Melanie Gage)', '(as Nora NÃ¼ssner)', '(student observer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "it.info = 'birth date'", "k.keyword = 'monster-versus-monster'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1962 AND t.production_year < 2007"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%)%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Roy Tuazon)', '(as Bindu Kamath)', '(as Austyn)', '(Ashley''s Dad)')", "cn.country_code = '[it]'", "it.info = 'gross'", "it.info = 'interviews'", "k.keyword = 'plane-crash'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1890 AND t.production_year < 1987"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%D%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Soviet Security Council Member'", "ci.note IN ('(uncredited)', '(as Lynn Hershman)', '(as Mitra Lohrasb)', '(as Sydney Golder)', '(book "City")')", "cn.country_code = '[au]'", "it.info = 'gross'", "it.info = 'birth notes'", "k.keyword = 'blockbuster'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1936 AND t.production_year < 1990"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%z%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Tom Nicholls)', '(as Joe Morgan)', '(as Inder Valia)', '(as Stela)')", "cn.country_code = '[de]'", "it.info = 'certificates'", "it.info = 'death notes'", "k.keyword = 'dragging-a-dead-body'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1960 AND t.production_year < 2015"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%A%')", "cct.kind = 'cast'", "cct.kind = 'complete'", "chn.name = 'Max'", "ci.note IN ('(voice) (as Paul Mall)', '(as Khurshed Khan)', '(as Eva Zora)', '(screenplay) (1972)', '(as Manuel Matos)')", "cn.country_code = '[us]'", "it.info = 'LD release country'", "it.info = 'article'", "k.keyword = 'alien-creature-as-pet'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.title = 'Flight of the Navigator' AND t.production_year > 1980 AND t.production_year < 2017"],
["(mi.info LIKE '%2%' OR mi.info LIKE '%)%')", "cct.kind = 'cast'", "cct.kind = 'complete+verified'", "chn.name = 'Frisell'", "ci.note IN ('(Glowing Raver)', '(as Yoha)', '(as Sopho)', '(March 22 2005)', '(as Tommy Harmon)')", "cn.country_code = '[ch]'", "it.info = 'gross'", "it.info = 'death notes'", "k.keyword = 'skinny-dipping'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.title = 'Freddy vs. Jason' AND t.production_year > 1976 AND t.production_year < 2008"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%l%')", "cct.kind = 'crew'", "cct.kind = 'complete+verified'", "chn.name = 'Man on Tour Boat'", "ci.note IN ('(uncredited)', '(as Gonzalo Suarez)', '(as Ankie Beilke)', '(as Mykle Mariette)', '(as Bexxxy)')", "cn.country_code = '[au]'", "it.info = 'locations'", "it.info = 'quotes'", "k.keyword = 'all-female-army'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.title = 'Octopussy' AND t.production_year > 1895 AND t.production_year < 1988"],
