["(mc.note LIKE '%1958%' OR mc.note LIKE '%2007%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bobby%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Baker%'", "rt.role = 'actress'", "t.production_year > 1997 AND t.production_year < 2010"],
["(mc.note LIKE '%Germany%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(archive footage)', '(uncredited)', '(voice)', '(production coordinator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Armand%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2011"],
["(mc.note LIKE '%1948%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Charles%'", "rt.role = 'actor'", "t.production_year > 1986 AND t.production_year < 1997"],
["(mc.note LIKE '%Brazil%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1999 AND t.production_year < 2009"],
["(mc.note LIKE '%Geneon%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Ho%'", "rt.role = 'actress'", "t.production_year > 1978 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(production assistant)', '(production assistant)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Brown%'", "rt.role = 'actor'", "t.production_year > 1992 AND t.production_year < 2005"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%2010%')", "ci.note IN ('(producer)', '(producer)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1956 AND t.production_year < 2001"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%TV%')", "ci.note IN ('(executive producer)', '(voice)', '(voice)', '(writer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Lee%'", "rt.role = 'actress'", "t.production_year > 1942 AND t.production_year < 1984"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2008%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Donald%'", "rt.role = 'actress'", "t.production_year > 2007 AND t.production_year < 2010"],
["(mc.note LIKE '%1970%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Friedman%'", "rt.role = 'actor'", "t.production_year > 2005 AND t.production_year < 2009"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(voice)', '(writer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Wylie%'", "rt.role = 'actor'", "t.production_year > 1995 AND t.production_year < 2013"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jerry%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2013"],
["(mc.note LIKE '%1912%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Wallice%'", "rt.role = 'actor'", "t.production_year > 1944 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%1958%')", "ci.note IN ('(uncredited)', '(producer)', '(producer)', '(co-producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 1982 AND t.production_year < 2006"],
["(mc.note LIKE '%NTSC%' OR mc.note LIKE '%2008%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Greg%'", "rt.role = 'actor'", "t.production_year > 1994 AND t.production_year < 2012"],
["(mc.note LIKE '%credit%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(credit only)', '(voice)', '(voice)', '(uncredited)', '(unspecified crew member)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 1949 AND t.production_year < 1979"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'f' AND n.name LIKE '%Bennett%'", "rt.role = 'actress'", "t.production_year > 1999 AND t.production_year < 2007"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Vanessa%'", "rt.role = 'actor'", "t.production_year > 1932 AND t.production_year < 2011"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1997 AND t.production_year < 2006"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%all%')", "ci.note IN ('(producer)', '(producer)', '(producer)', '(executive producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2005"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%1956%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%b%'", "rt.role = 'actor'", "t.production_year > 1968 AND t.production_year < 2008"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%2001%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1982 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%t%')", "ci.note IN ('(credit only)', '(voice)', '(producer)', '(uncredited)', '(associate producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Herschel%'", "rt.role = 'actor'", "t.production_year > 1961 AND t.production_year < 2003"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2011%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Judge%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%e%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1923 AND t.production_year < 2004"]
