["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%Mrs%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(writer)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2010 AND t.production_year < 2012"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%worldwide%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2006"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%2007%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(executive producer)', '(voice)', '(voice)', '(head writer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Harry%'", "rt.role = 'actor'", "t.production_year > 1934 AND t.production_year < 2009"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%2012%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%35%')", "ci.note IN ('(producer)', '(executive producer)', '(voice)', '(producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Castellaneta%'", "rt.role = 'actor'", "t.production_year > 1970 AND t.production_year < 2001"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%White%')", "ci.note IN ('(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Cha%'", "rt.role = 'actor'", "t.production_year > 2000 AND t.production_year < 2011"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(written by)', '(producer)', '(voice)', '(producer)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1993 AND t.production_year < 2003"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Harris%'", "rt.role = 'actor'", "t.production_year > 1947 AND t.production_year < 1994"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 2011 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%his%' OR mi.info LIKE '%A%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Juan%'", "rt.role = 'actor'", "t.production_year > 1996 AND t.production_year < 2005"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%TV%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1925 AND t.production_year < 2013"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%all%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%a%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2011 AND t.production_year < 2012"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Hank%'", "rt.role = 'actor'", "t.production_year > 1934 AND t.production_year < 2009"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1965 AND t.production_year < 2010"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice: English version)', '(credit only)', '(voice: English version)', '(credit only)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1957 AND t.production_year < 2012"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%feel%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1956 AND t.production_year < 2009"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%g%' OR mi.info LIKE '%S%')", "ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Cummings%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%production%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%excuse%')", "ci.note IN ('(producer)', '(production assistant)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 1919 AND t.production_year < 1990"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%1998%')", "(mi.info LIKE '%Spherical%' OR mi.info LIKE '%A%')", "ci.note IN ('(producer)', '(uncredited)', '(producer)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 1973 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%a%')", "ci.note IN ('(production coordinator)', '(supervising producer)', '(supervising producer)', '(co-producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 1993 AND t.production_year < 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2001%')", "(mi.info LIKE '%in%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Josep%'", "rt.role = 'actor'", "t.production_year > 1964 AND t.production_year < 1969"],
["(mc.note LIKE '%co%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%Bram%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1942 AND t.production_year < 2011"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%production%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%A%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Colbert%'", "rt.role = 'actor'", "t.production_year > 1915 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1991 AND t.production_year < 1997"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%look%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(as Jos̩ Marco Davo)', '(production assistant)', '(segment "Deep Dark Secret")')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year > 2001 AND t.production_year < 2004"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%o%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Gilbert%'", "rt.role = 'actor'", "t.production_year > 1955 AND t.production_year < 2005"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%i%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Josep%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2012"],
["(mc.note LIKE '%Hungary%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1969 AND t.production_year < 2008"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%p%')", "(mi.info LIKE '%K%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bennett%'", "rt.role = 'actor'", "t.production_year > 1987 AND t.production_year < 2009"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%worldwide%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%33%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2003 AND t.production_year < 2008"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%media%')", "(mi.info LIKE '%RAT%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(executive producer)', '(executive producer)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 2008"],
["(mc.note LIKE '%France%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice: English version)', '(uncredited)', '(uncredited)', '(uncredited)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Dick%'", "rt.role = 'actor'", "t.production_year > 2008 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%C%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Hill%'", "rt.role = 'actor'", "t.production_year > 1910 AND t.production_year < 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%co%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1963 AND t.production_year < 1998"],
["(mc.note LIKE '%1998%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice: Japanese version)', '(writer)', '(child)', '(additional screenplay)', '(voice)')", "cn.country_code = '[nl]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Castellaneta%'", "rt.role = 'actor'", "t.production_year > 1992 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%2001%')", "(mi.info LIKE '%A%' OR mi.info LIKE '%A%')", "ci.note IN ('(executive producer)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Pat%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Letterman%'", "rt.role = 'actor'", "t.production_year > 1968 AND t.production_year < 2010"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Jean%'", "rt.role = 'actor'", "t.production_year > 1989 AND t.production_year < 2008"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Gold%'", "rt.role = 'actor'", "t.production_year > 1947 AND t.production_year < 1996"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%2009%' OR mi.info LIKE '%S%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1973 AND t.production_year < 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(production coordinator)', '(uncredited)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Ellis%'", "rt.role = 'actor'", "t.production_year > 1988 AND t.production_year < 2012"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%a%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2010"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%o%')", "ci.note IN ('(production assistant)', '(voice)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1960 AND t.production_year < 2009"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%e%')", "(mi.info LIKE '%s%' OR mi.info LIKE '%a%')", "ci.note IN ('(executive producer)', '(voice)', '(extras set coordinator) (uncredited)', '(voice: Canadian version)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 2007 AND t.production_year < 2008"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%S%')", "ci.note IN ('(co-executive producer)', '(creator)', '(voice)', '(supervising producer)', '(co-producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2011 AND t.production_year < 2013"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%2006%')", "(mi.info LIKE '%U%' OR mi.info LIKE '%in%')", "ci.note IN ('(voice)', '(creator)', '(writer)', '(executive producer)', '(adprom manager)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 1919 AND t.production_year < 2007"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%January%' OR mi.info LIKE '%C%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year > 1989 AND t.production_year < 2007"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%Black%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1986 AND t.production_year < 2009"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2005%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%n%')", "ci.note IN ('(production assistant)', '(voice)', '(uncredited)', '(production assistant)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1945 AND t.production_year < 2000"],
["(mc.note LIKE '%West%' OR mc.note LIKE '%2008%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%PCS%')", "ci.note IN ('(voice) (as A. Karachentsov)', '(production assistant: writers)', '(uncredited)', '(scenario, adaptation and dialogue)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 2006 AND t.production_year < 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%White%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 1998 AND t.production_year < 2009"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%DVD%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1979 AND t.production_year < 2011"],
["(mc.note LIKE '%2007%' OR mc.note LIKE '%France%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%e%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1971 AND t.production_year < 2005"],
["(mc.note LIKE '%1912%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%h%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Hayes%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2003"],
["(mc.note LIKE '%1965%' OR mc.note LIKE '%worldwide%')", "(mi.info LIKE '%PFM%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1927 AND t.production_year < 1956"],
["(mc.note LIKE '%2012%' OR mc.note LIKE '%VHS%')", "(mi.info LIKE '%E%' OR mi.info LIKE '%h%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year > 1992 AND t.production_year < 2012"],
["(mc.note LIKE '%in%' OR mc.note LIKE '%theatrical%')", "(mi.info LIKE '%Malice%' OR mi.info LIKE '%r%')", "ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1975 AND t.production_year < 1991"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%o%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice)', '(written by)', '(co-executive producer)', '(uncredited)', '(supervising producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1931 AND t.production_year < 1974"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2011%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Al%'", "rt.role = 'actor'", "t.production_year > 1941 AND t.production_year < 2013"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%S%' OR mi.info LIKE '%i%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1945 AND t.production_year < 2008"],
["(mc.note LIKE '%1913%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%PCS%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1922 AND t.production_year < 1941"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%35%' OR mi.info LIKE '%in%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1981 AND t.production_year < 2009"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "(mi.info LIKE '%r%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(voice)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Jimmy%'", "rt.role = 'actor'", "t.production_year > 1993 AND t.production_year < 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "(mi.info LIKE '%l%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1995 AND t.production_year < 2012"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%Bulgaria%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1948 AND t.production_year < 1962"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%in%')", "(mi.info LIKE '%1%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "n.gender = 'm' AND n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 2004 AND t.production_year < 2010"]
